,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
48607,-34.5723206,-58.4335469,Las Cañitas,2.0,2.0,80.0,76.0,Apartment,187000.0
64282,-34.596593,-58.447803,Villa Crespo,4.0,1.0,114.0,108.0,Apartment,320000.0
63503,-34.611349,-58.479587,Villa del Parque,2.0,2.0,117.0,100.0,Condo,179900.0
74997,-34.615607000000004,-58.362754200000005,Puerto Madero,1.0,1.0,60.0,57.0,Apartment,330000.0
108421,-34.619422,-58.498614,Monte Castro,2.0,1.0,72.0,66.0,Apartment,139000.0
55719,-34.5936883481,-58.4071134303,Barrio Norte,1.0,1.0,35.0,33.0,Apartment,112000.0
1672,-34.5933876,-58.45113979999999,Chacarita,1.0,1.0,48.0,44.0,Apartment,120000.0
88748,-34.652418,-58.512916,Mataderos,3.0,1.0,190.0,190.0,House,260000.0
140262,-34.5917754,-58.3940998,Recoleta,3.0,2.0,100.0,93.0,Apartment,370000.0
67431,-34.5780655,-58.426531700000005,Palermo,2.0,2.0,72.0,67.0,Apartment,199999.0
97839,-34.591248,-58.406625,Recoleta,1.0,1.0,50.0,47.0,Apartment,150000.0
33109,-34.612562,-58.500542,Villa Santa Rita,1.0,1.0,43.0,39.0,Apartment,122000.0
12674,-34.577448,-58.424296,Palermo,1.0,1.0,60.0,46.0,Apartment,206700.0
102001,-34.603339899999995,-58.43767,Caballito,2.0,1.0,65.0,60.0,Condo,118000.0
109837,-34.6038897,-58.41099820000001,Abasto,1.0,1.0,43.0,40.0,Apartment,102000.0
21806,-34.6020458,-58.4439422,Villa Crespo,4.0,2.0,149.0,149.0,Condo,270000.0
119740,-34.6136411,-58.4069098,Once,3.0,1.0,56.0,54.0,Apartment,140000.0
12403,-34.579975,-58.50451999999999,Villa Pueyrredón,2.0,1.0,121.0,62.0,House,155000.0
135820,-34.6155189,-58.43625970000001,Caballito,1.0,1.0,35.0,35.0,Apartment,95000.0
135766,-34.6316011471,-58.4586170381,Flores,1.0,1.0,38.0,35.0,Apartment,110000.0
141412,-34.5996411963,-58.3715132062,Centro / Microcentro,3.0,2.0,144.0,142.0,Apartment,350000.0
36164,-34.5882740237,-58.395518240200005,Barrio Norte,2.0,1.0,80.0,52.0,Apartment,215000.0
39449,-34.5946808,-58.3873196,Barrio Norte,3.0,2.0,145.0,145.0,Apartment,400000.0
57353,-34.5967624,-58.421589,Palermo,1.0,1.0,50.0,44.0,Apartment,168000.0
32811,-34.5883836531,-58.4067634636,Palermo,1.0,1.0,47.0,40.0,Apartment,210000.0
108901,-34.616854,-58.362251,Puerto Madero,1.0,1.0,50.0,45.0,Apartment,285000.0
92211,-34.608228600000004,-58.4156843,Almagro,3.0,2.0,124.0,124.0,Apartment,245000.0
44139,-34.6000271,-58.37690500000001,San Nicolás,3.0,2.0,105.0,105.0,Apartment,278000.0
15647,-34.608228600000004,-58.4156843,Almagro,3.0,2.0,124.0,124.0,Apartment,245000.0
65478,-34.5551355379,-58.4508916228,Belgrano,1.0,1.0,53.0,43.0,Apartment,193068.0
114392,-34.6135796,-58.4762316,Villa Santa Rita,2.0,2.0,70.0,61.0,Apartment,167000.0
5972,-34.570884,-58.4886936,Villa Urquiza,1.0,1.0,43.0,41.0,Apartment,180000.0
3816,-34.600875,-58.431266,Almagro,2.0,1.0,57.0,57.0,Apartment,147000.0
84386,-34.6065019,-58.5149561,Villa Devoto,4.0,3.0,105.0,95.0,Apartment,299000.0
23162,-34.590481854000004,-58.412708512200005,Palermo,3.0,1.0,111.0,103.0,Apartment,298000.0
41761,-34.59137,-58.42222,Palermo,2.0,1.0,56.0,52.0,Apartment,159000.0
106279,-34.608847,-58.384863,San Nicolás,1.0,1.0,52.0,52.0,Apartment,110000.0
3860,-34.634282,-58.447454,Parque Chacabuco,2.0,1.0,50.0,50.0,Apartment,107000.0
6806,-34.568804,-58.455046,Belgrano,1.0,1.0,38.0,31.0,Apartment,92000.0
111022,-34.6032,-58.435292,Parque Centenario,2.0,2.0,60.0,55.0,Apartment,165000.0
113818,-34.5991237,-58.4121976,Almagro,2.0,2.0,64.0,60.0,Apartment,139000.0
1698,-34.569235,-58.489231,Villa Urquiza,1.0,1.0,39.0,34.0,Apartment,94000.0
140967,-34.6112349022,-58.4052117449,Almagro,4.0,2.0,120.0,120.0,Apartment,215000.0
80597,-34.57972,-58.43413,Palermo,1.0,1.0,45.0,40.0,Apartment,185000.0
82295,-34.6039119425,-58.4173718003,Almagro,4.0,3.0,125.0,110.0,Apartment,360000.0
78968,-34.5974345,-58.4286264,Villa Crespo,2.0,1.0,80.0,75.0,Apartment,149000.0
90579,-34.598402,-58.448312,Villa Crespo,1.0,1.0,37.0,34.0,Apartment,76936.0
36831,-34.5892282,-58.4240173,Palermo,3.0,3.0,168.0,142.0,Apartment,384500.0
48506,-34.622564000000004,-58.438999,Caballito,2.0,1.0,82.0,77.0,Apartment,165000.0
102194,-34.5960288312,-58.398484484700006,Barrio Norte,1.0,1.0,25.0,25.0,Apartment,75000.0
21445,-34.618746,-58.505377,Monte Castro,1.0,1.0,56.0,47.0,Apartment,94000.0
88505,-34.611065,-58.396798,Balvanera,1.0,1.0,26.0,23.0,Apartment,62000.0
52388,-34.559594,-58.461666,Belgrano,3.0,1.0,135.0,100.0,Apartment,275000.0
15623,-34.6006963,-58.4298039,Villa Crespo,2.0,2.0,73.0,65.0,Apartment,220000.0
96556,-34.5987294684,-58.3740889481,Retiro,1.0,2.0,58.0,53.0,Apartment,165000.0
45906,-34.600854,-58.487404000000005,Villa del Parque,3.0,1.0,121.0,109.0,Condo,183000.0
63229,-34.6280112,-58.4351927,Caballito,1.0,2.0,65.0,53.0,Apartment,144100.0
136887,-34.595147600000004,-58.3785519,Retiro,2.0,1.0,45.0,45.0,Apartment,128000.0
32466,-34.6265760653,-58.432507106,Caballito,1.0,1.0,60.0,50.0,Apartment,153000.0
46086,-34.6093076981,-58.4431194061,Caballito,1.0,1.0,50.0,47.0,Apartment,135000.0
30074,-34.620527100000004,-58.4135497,Boedo,1.0,1.0,49.0,44.0,Apartment,112000.0
10020,-34.554028,-58.493065,Saavedra,1.0,1.0,37.0,31.0,Apartment,89000.0
91434,-34.6400508,-58.50128879999999,Villa Luro,1.0,1.0,54.0,47.0,Apartment,120000.0
29836,-34.6028961,-58.4310504,Almagro,2.0,2.0,90.0,83.0,Apartment,290000.0
65060,-34.5925289,-58.3981208,Recoleta,3.0,3.0,102.0,95.0,Apartment,279900.0
132233,-34.5883643355,-58.4387801302,Palermo,1.0,1.0,54.0,50.0,Apartment,255000.0
7943,-34.586217600000005,-58.395926,Recoleta,2.0,2.0,102.0,102.0,Apartment,390000.0
33827,-34.623016,-58.443034,Caballito,3.0,1.0,83.0,84.0,Apartment,198000.0
45870,-34.5976786,-58.4430195,Villa Crespo,2.0,2.0,62.0,57.0,Apartment,135322.0
122998,-34.613577,-58.423694,Almagro,3.0,2.0,150.0,120.0,Apartment,250000.0
136380,-34.602132700000006,-58.4668312,Paternal,1.0,1.0,46.0,40.0,Apartment,136213.0
113501,-34.5955966314,-58.4477355791,Villa Crespo,1.0,1.0,53.0,41.0,Apartment,89900.0
89306,-34.610953,-58.428837,Almagro,3.0,1.0,175.0,88.0,Condo,220000.0
69992,-34.5935541938,-58.4208948423,Palermo,1.0,1.0,46.0,45.0,Apartment,139000.0
113087,-34.5898317078,-58.4159692987,Palermo,1.0,1.0,37.0,35.0,Apartment,139000.0
135418,-34.597961100000006,-58.410186,Barrio Norte,1.0,1.0,31.0,29.0,Apartment,92500.0
134342,-34.6053833869,-58.420051641,Almagro,3.0,2.0,101.0,91.0,Apartment,288000.0
34142,-34.555181,-58.474415,Coghlan,2.0,1.0,116.0,89.0,Condo,359000.0
42471,-34.640362,-58.467639,Flores,3.0,1.0,128.0,128.0,Condo,178000.0
39920,-34.5690267,-58.4461478,Las Cañitas,3.0,4.0,143.0,124.0,Apartment,470000.0
2649,-34.6006963,-58.4298039,Villa Crespo,2.0,2.0,73.0,65.0,Apartment,190000.0
73668,-34.579576,-58.476479000000005,Villa Urquiza,1.0,1.0,49.0,49.0,Apartment,144000.0
31299,-34.59854,-58.43146,Almagro,2.0,1.0,82.0,82.0,Apartment,249000.0
23856,-34.6309104,-58.4455502,Caballito,2.0,2.0,65.0,65.0,Apartment,205000.0
95266,-34.603881200000004,-58.4321916,Almagro,2.0,1.0,79.0,64.0,Apartment,199000.0
83662,-34.5607715,-58.4563964,Belgrano,3.0,2.0,95.0,90.0,Apartment,235000.0
33151,-34.59732979,-58.42413734,Palermo,1.0,2.0,83.0,54.0,Apartment,208000.0
8363,-34.590217,-58.493265,Agronomía,2.0,1.0,185.0,125.0,House,260000.0
13002,-34.602015,-58.372701,San Nicolás,2.0,1.0,110.0,110.0,Apartment,149000.0
50562,-34.5962803,-58.4150855,Palermo,1.0,1.0,48.0,45.0,Apartment,130000.0
5959,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,39.0,36.0,Apartment,107948.0
81065,-34.5705179,-58.4914578,Villa Urquiza,1.0,1.0,32.0,30.0,Apartment,113000.0
23939,-34.620674,-58.5058262,Monte Castro,1.0,1.0,53.0,40.0,Condo,97000.0
51965,-34.6276166,-58.3758568,San Telmo,3.0,1.0,97.0,97.0,Apartment,240000.0
138534,-34.6171686936,-58.3950032561,San Cristobal,1.0,1.0,62.0,62.0,Apartment,110000.0
82299,-34.604209999999995,-58.41411,Almagro,4.0,2.0,145.0,104.0,Apartment,329000.0
17362,-34.605858000000005,-58.394082700000006,Congreso,2.0,2.0,108.0,96.0,Apartment,260000.0
82919,-34.596241,-58.509797,Villa Devoto,2.0,2.0,74.0,75.0,Apartment,169000.0
66272,-34.5930821,-58.37730129999999,Retiro,3.0,2.0,119.0,119.0,Apartment,420000.0
89096,-34.609237,-58.502897,Villa Devoto,1.0,1.0,66.0,49.0,Apartment,168900.0
109836,-34.6038897,-58.41099820000001,Abasto,1.0,1.0,43.0,40.0,Apartment,102000.0
64755,-34.616187,-58.361489,Puerto Madero,1.0,1.0,73.0,60.0,Apartment,365000.0
72898,-34.5905277,-58.419835600000006,Palermo,2.0,2.0,82.0,65.0,Apartment,345000.0
26240,-34.603694873,-58.4349003203,Parque Centenario,2.0,2.0,95.0,87.0,Apartment,207000.0
48594,-34.596451,-58.401497,Palermo,2.0,2.0,95.0,95.0,Apartment,250000.0
83523,-34.615109000000004,-58.41199399999999,Balvanera,2.0,1.0,60.0,57.0,Apartment,149000.0
128582,-34.552826700000004,-58.4528292,Belgrano,1.0,1.0,39.0,39.0,Apartment,121000.0
64203,-34.5919860682,-58.4227390195,Coghlan,3.0,1.0,90.0,90.0,Condo,249000.0
76700,-34.562216,-58.4665188,Belgrano,2.0,2.0,63.0,63.0,Apartment,215000.0
103063,-34.54732,-58.469723,Nuñez,2.0,2.0,76.0,69.0,Apartment,205800.0
140175,-34.575393299999995,-58.4466626,Colegiales,2.0,3.0,99.0,90.0,Apartment,260000.0
102820,-34.6167751793,-58.456718354,Flores,1.0,1.0,61.0,43.0,Condo,135000.0
30838,-34.546817,-58.472825,Saavedra,1.0,1.0,38.0,37.0,Apartment,117000.0
34226,-34.6101223,-58.4059406,Balvanera,2.0,2.0,70.0,67.0,Apartment,255000.0
22476,-34.5764143,-58.461835,Belgrano,2.0,2.0,62.0,55.0,Apartment,168000.0
40258,-34.632993799999994,-58.4191723,Boedo,3.0,2.0,98.0,65.0,Condo,134900.0
87107,-34.632449,-58.45503299999999,Flores,2.0,1.0,69.0,69.0,Apartment,152000.0
92835,-34.6032995,-58.4647424,Villa General Mitre,2.0,2.0,77.0,67.0,Apartment,164000.0
135809,-34.5540575,-58.4549654,Belgrano,1.0,1.0,35.0,35.0,Apartment,120000.0
156,-34.6283818176,-58.4709452691,Flores,2.0,2.0,80.0,71.0,Apartment,115000.0
19255,-34.58279,-58.413754,Palermo,1.0,2.0,50.0,47.0,Apartment,198000.0
48161,-34.5802708,-58.45217420000001,Chacarita,1.0,2.0,55.0,52.0,Apartment,195000.0
70424,-34.5891051595,-58.4225652442,Palermo,1.0,1.0,52.0,47.0,Apartment,180000.0
28121,-34.58778,-58.38881899999999,Recoleta,2.0,3.0,108.0,108.0,Apartment,450000.0
136704,-34.6040284,-58.4556458,Villa Crespo,1.0,1.0,45.0,43.0,Apartment,108000.0
66515,-34.622715,-58.46265,Flores,3.0,4.0,160.0,145.0,Apartment,435000.0
138562,-34.5790509,-58.413412300000005,Palermo,2.0,2.0,70.0,63.0,Apartment,353200.0
81322,-34.5790509,-58.413412300000005,Palermo,2.0,2.0,94.0,82.0,Apartment,458120.0
96275,-34.6010941,-58.4298434,Almagro,3.0,3.0,102.0,94.0,Apartment,286500.0
75647,-34.624062,-58.445871,Caballito,3.0,2.0,103.0,100.0,Condo,216000.0
25540,-34.6002837002,-58.4302919721,Almagro,2.0,1.0,56.0,53.0,Apartment,130000.0
7618,-34.5617029,-58.451359200000006,Belgrano,3.0,2.0,125.0,115.0,Apartment,440000.0
25876,-34.6280112,-58.4351927,Caballito,2.0,3.0,96.0,80.0,Apartment,236800.0
28261,-34.59026970000001,-58.3940048,Recoleta,1.0,1.0,45.0,45.0,Apartment,134000.0
17800,-34.611095,-58.417403,Almagro,2.0,1.0,80.0,75.0,Apartment,167000.0
92578,-34.5889989,-58.4051471,Recoleta,1.0,1.0,30.0,30.0,Apartment,125000.0
16345,-34.620259000000004,-58.516996,Villa Real,2.0,1.0,15.0,78.0,Apartment,198500.0
95600,-34.5772553,-58.48447779999999,Villa Urquiza,3.0,3.0,100.0,92.0,Apartment,307000.0
113303,-34.616769700000006,-58.383751,Monserrat,1.0,1.0,33.0,33.0,Apartment,80000.0
35472,-34.59786629999999,-58.40222120000001,Barrio Norte,1.0,1.0,40.0,40.0,Apartment,130000.0
14492,-34.663623,-58.513076,Mataderos,1.0,1.0,38.0,36.0,Apartment,64900.0
133909,-34.5621473,-58.4704143,Coghlan,2.0,1.0,56.0,56.0,Apartment,125000.0
22582,-34.6146458268,-58.4064599478,Once,3.0,1.0,130.0,122.0,Apartment,170000.0
32047,-34.592167700000005,-58.4469416,Chacarita,2.0,1.0,72.0,55.0,Apartment,154000.0
73108,-34.607209999999995,-58.370740000000005,Almagro,1.0,1.0,48.0,45.0,Apartment,106000.0
81522,-34.5621882059,-58.4897961555,Saavedra,2.0,2.0,108.0,66.0,Condo,205000.0
62128,-34.586397,-58.500259,Villa Pueyrredón,1.0,1.0,38.0,33.0,Apartment,99000.0
62609,-34.6167232,-58.3873765,Monserrat,1.0,1.0,36.0,36.0,Condo,58800.0
10179,-34.630683000000005,-58.518404,Versalles,3.0,2.0,108.0,108.0,Condo,200000.0
43743,-34.60258,-58.42020600000001,Almagro,3.0,1.0,104.0,92.0,Apartment,261000.0
40923,-34.5837255,-58.4671308,Villa Urquiza,1.0,1.0,37.0,33.0,Apartment,93000.0
69961,-34.611134,-58.398851,Balvanera,1.0,1.0,35.0,35.0,Apartment,74999.0
114759,-34.6105933,-58.4102159,Balvanera,3.0,1.0,85.0,77.0,Apartment,110000.0
73836,-34.629934000000006,-58.484041000000005,Floresta,2.0,1.0,190.0,109.0,Condo,220000.0
33174,-34.60438679999999,-58.4517894,Caballito,1.0,1.0,42.0,42.0,Apartment,100000.0
86776,-34.5972511552,-58.3960365884,Barrio Norte,2.0,2.0,110.0,110.0,Apartment,249000.0
141025,-34.6673821,-58.4460874,Villa Soldati,3.0,1.0,150.0,120.0,Apartment,80000.0
23281,-34.5675097633,-58.4378019864,Las Cañitas,4.0,3.0,175.0,133.0,Apartment,450000.0
2674,-34.581967799999994,-58.4734929,Villa Urquiza,2.0,2.0,77.0,65.0,Apartment,184000.0
78839,-34.5991360192,-58.4377884516,Villa Crespo,2.0,2.0,82.0,82.0,Condo,162000.0
66030,-34.603511100000006,-58.4116431,Balvanera,1.0,1.0,44.0,41.0,Apartment,67500.0
50876,-34.5979343,-58.4158336,Almagro,3.0,2.0,99.0,95.0,Apartment,198000.0
77595,-34.570043,-58.47957099999999,Belgrano,2.0,1.0,84.0,72.0,Apartment,214000.0
114942,-34.60447979999999,-58.4926129,Villa del Parque,3.0,2.0,110.0,98.0,Apartment,235000.0
55874,-34.6396767,-58.369328,Barracas,1.0,1.0,81.0,72.0,Apartment,226000.0
129103,-34.611401,-58.435308,Caballito,2.0,1.0,67.0,60.0,Apartment,240000.0
109966,-34.5880071,-58.42012239999999,Palermo,1.0,1.0,43.0,37.0,Apartment,152700.0
131341,-34.604866428600005,-58.5167022653,Villa Devoto,2.0,2.0,98.0,84.0,Apartment,355000.0
145275,-34.6098,-58.4814,Villa del Parque,2.0,1.0,57.0,54.0,Apartment,146000.0
25494,-34.6033217,-58.4193994,Almagro,2.0,1.0,160.0,80.0,Apartment,230000.0
138458,-34.61738270000001,-58.3609785,Puerto Madero,1.0,1.0,65.0,61.0,Apartment,410000.0
133373,-34.5991381138,-58.4312525568,Palermo,1.0,1.0,63.0,47.0,Apartment,205000.0
26098,-34.613504600000006,-58.5174618,Villa Devoto,2.0,2.0,105.0,85.0,Apartment,240000.0
2581,-34.631095200000004,-58.4454057,Caballito,2.0,2.0,65.0,65.0,Apartment,179000.0
1466,-34.623375,-58.411321,San Cristobal,2.0,1.0,59.0,55.0,Apartment,132000.0
14293,-34.5690658,-58.4531554,Colegiales,2.0,1.0,51.0,48.0,Apartment,155000.0
33558,-34.605732,-58.459167,Caballito,2.0,1.0,67.0,51.0,Condo,127000.0
41705,-34.602608700000005,-58.4241996,Almagro,2.0,3.0,115.0,105.0,Apartment,300000.0
33468,-34.606682,-58.469224,Villa del Parque,1.0,1.0,73.0,36.0,Apartment,99000.0
145383,-34.647387,-58.388259,Barracas,5.0,1.0,124.0,170.0,House,99000.0
42575,-34.559394,-58.456183,Belgrano,1.0,1.0,45.0,46.0,Apartment,120000.0
36223,-34.6041798,-58.4141688,Almagro,3.0,2.0,95.0,85.0,Apartment,285000.0
30142,-34.6006877,-58.5143934,Villa Devoto,2.0,2.0,87.0,43.0,Condo,148000.0
62411,-34.5990059,-58.378202,Retiro,3.0,2.0,100.0,100.0,Apartment,149000.0
97849,-34.626121999999995,-58.461158,Flores,1.0,1.0,47.0,45.0,Apartment,85000.0
141091,-34.5984255,-58.4196747,Almagro,3.0,1.0,148.0,125.0,Apartment,265000.0
34688,-34.596261,-58.4127123,Palermo,1.0,1.0,42.0,39.0,Apartment,143000.0
47062,-34.5948372014,-58.4412119904,Villa Crespo,2.0,2.0,79.0,74.0,Apartment,248000.0
133655,-34.5969993059,-58.441506850500005,Villa Crespo,1.0,2.0,63.0,60.0,Apartment,150000.0
94405,-34.645487,-58.420405,Pompeya,1.0,1.0,37.0,37.0,Apartment,72000.0
119217,-34.608248,-58.42100799999999,Almagro,1.0,1.0,52.0,48.0,Apartment,161000.0
2461,-34.601364399999994,-58.4301434,Almagro,2.0,2.0,78.0,70.0,Apartment,184000.0
40114,-34.599143,-58.433937,Villa Crespo,1.0,1.0,39.0,39.0,Apartment,115000.0
49215,-34.5979526,-58.43884,Villa Crespo,2.0,2.0,89.0,89.0,Apartment,180000.0
109048,-34.566438,-58.450208,Belgrano,3.0,1.0,94.0,89.0,Apartment,259000.0
24297,-34.63776970000001,-58.51187339999999,Liniers,1.0,1.0,41.0,38.0,Apartment,120000.0
79952,-34.594822,-58.467846,Paternal,2.0,1.0,150.0,85.0,Condo,140000.0
1838,-34.5966734,-58.4409407,Villa Crespo,2.0,1.0,54.0,54.0,Apartment,112000.0
4032,-34.629614000000004,-58.42763299999999,Parque Chacabuco,2.0,1.0,125.0,125.0,Condo,230000.0
31096,-34.5915619,-58.42226899999999,Palermo,1.0,1.0,67.0,40.0,Apartment,145000.0
132245,-34.5919419,-58.4295502,Palermo,1.0,1.0,44.0,34.0,Apartment,137000.0
140058,-34.597715,-58.38561729999999,Barrio Norte,3.0,2.0,100.0,87.0,Apartment,280000.0
137458,-34.58775,-58.406649,Recoleta,1.0,1.0,54.0,50.0,Apartment,194000.0
70064,-34.5937883647,-58.4280162351,Villa Crespo,2.0,1.0,65.0,57.0,Condo,152500.0
98934,-34.609807,-58.41964300000001,Almagro,3.0,2.0,86.0,80.0,Apartment,180000.0
136183,-34.642008700000005,-58.45870179999999,Parque Chacabuco,1.0,1.0,41.0,38.0,Apartment,78900.0
58293,-34.589009000000004,-58.50458100000001,Villa Pueyrredón,1.0,1.0,33.0,30.0,Apartment,82000.0
1005,-34.562843,-58.448595,Belgrano,3.0,2.0,80.0,71.0,Apartment,280000.0
127989,-34.625044,-58.378911,San Telmo,1.0,1.0,34.0,32.0,Apartment,84233.0
140149,-34.5527251,-58.4411014,Belgrano,1.0,2.0,120.0,90.0,Condo,369000.0
45285,-34.613527600000005,-58.384729500000006,San Nicolás,1.0,1.0,28.0,28.0,Apartment,81000.0
114550,-34.6009568898,-58.4193986952,Almagro,3.0,1.0,120.0,90.0,Apartment,230000.0
65189,-34.5825356,-58.408263100000006,Palermo,5.0,3.0,180.0,170.0,Apartment,385000.0
134529,-34.6034867146,-58.4342019074,Villa Crespo,3.0,3.0,154.0,150.0,Apartment,350000.0
24424,-34.5895925836,-58.4233023203,Palermo,1.0,1.0,45.0,40.0,Apartment,173735.0
23201,-34.5900076,-58.382955200000005,Barrio Norte,3.0,1.0,157.0,140.0,Apartment,480000.0
47918,-34.599275,-58.40978079999999,Balvanera,3.0,1.0,65.0,65.0,Condo,105000.0
12494,-34.62158,-58.393501,San Cristobal,2.0,1.0,78.0,70.0,Apartment,122000.0
131776,-34.607555,-58.474383,Paternal,3.0,1.0,59.0,54.0,Apartment,110000.0
18711,-34.582466296,-58.42003729,Palermo,3.0,3.0,111.0,96.0,Apartment,350000.0
69741,-34.6055869,-58.421491,Almagro,2.0,1.0,67.0,63.0,Apartment,206000.0
388,-34.6032193,-58.4327709,Almagro,2.0,1.0,73.0,68.0,Apartment,215000.0
39395,-34.595894530900004,-58.3798610619,Retiro,3.0,3.0,133.0,133.0,Apartment,330000.0
54305,-34.579797,-58.423948,Palermo,3.0,2.0,99.0,100.0,Apartment,195000.0
52976,-34.63346,-58.463908,Flores,2.0,1.0,73.0,61.0,Condo,130000.0
53762,-34.596906,-58.378486,Retiro,2.0,2.0,120.0,118.0,Apartment,315000.0
82478,-34.6253437137,-58.46005176520001,Flores,1.0,1.0,53.0,48.0,Condo,120000.0
49735,-34.638664899999995,-58.4996154,Villa Luro,2.0,2.0,81.0,81.0,Apartment,203000.0
110952,-34.630456,-58.385654,Constitución,2.0,1.0,42.0,42.0,Apartment,68000.0
21348,-34.590418400000004,-58.4356871,Palermo,1.0,1.0,43.0,40.0,Apartment,148000.0
83340,-34.5793262582,-58.4558185022,Colegiales,1.0,1.0,48.0,44.0,Apartment,123000.0
43598,-34.6077564,-58.4449345,Caballito,2.0,1.0,66.0,56.0,Apartment,158500.0
39777,-34.542750299999994,-58.46014520000001,Nuñez,2.0,1.0,60.0,60.0,Apartment,175000.0
129366,-34.600088,-58.46614399999999,Paternal,3.0,2.0,122.0,108.0,Apartment,197000.0
138894,-34.574537,-58.45543879999999,Colegiales,2.0,2.0,73.0,67.0,Apartment,320000.0
50656,-34.61809,-58.359903,Puerto Madero,1.0,2.0,65.0,60.0,Apartment,360000.0
40737,-34.5916967,-58.403508,Barrio Norte,2.0,2.0,65.0,65.0,Apartment,199000.0
7757,-34.587716,-58.403363,Recoleta,1.0,1.0,32.0,32.0,Apartment,117000.0
133470,-34.594257,-58.385916,Recoleta,1.0,1.0,35.0,35.0,Apartment,145000.0
130978,-34.573823,-58.455261,Colegiales,2.0,1.0,105.0,74.0,House,259000.0
72915,-34.5971778,-58.3934931,Recoleta,2.0,2.0,102.0,90.0,Apartment,289000.0
92069,-34.6098408,-58.420523,Almagro,2.0,1.0,55.0,55.0,Apartment,123000.0
9440,-34.598506,-58.430469,Villa Crespo,1.0,1.0,40.0,38.0,Apartment,90000.0
139761,-34.5790509,-58.413412300000005,Palermo,2.0,1.0,81.0,81.0,Apartment,420784.0
34528,-34.5975686344,-58.4254010459,Almagro,3.0,2.0,95.0,95.0,Condo,259000.0
141433,-34.5653878,-58.4382167,Las Cañitas,3.0,3.0,153.0,144.0,Apartment,470000.0
128996,-34.5774286719,-58.4038735466,Palermo,2.0,2.0,85.0,74.0,Apartment,350000.0
88584,-34.613378999999995,-58.527782,Villa Devoto,2.0,2.0,85.0,83.0,Condo,182000.0
138319,-34.608342900000004,-58.41957360000001,Almagro,2.0,2.0,62.0,60.0,Apartment,175000.0
114920,-34.6146458268,-58.4064599478,San Cristobal,3.0,1.0,130.0,122.0,Apartment,169000.0
19939,-34.5867588,-58.44156410000001,Palermo,2.0,2.0,66.0,60.0,Apartment,230000.0
41175,-34.5990776,-58.4257616,Almagro,1.0,1.0,35.0,30.0,Apartment,125000.0
43389,-34.569374200000006,-58.4877465,Villa Urquiza,1.0,1.0,51.0,45.0,Apartment,157000.0
110331,-34.603010600000005,-58.433765,Villa Crespo,1.0,1.0,40.0,38.0,Apartment,113000.0
11819,-34.6163186,-58.42137420000001,Almagro,3.0,1.0,89.0,79.0,Apartment,189000.0
62184,-34.6213322999,-58.4464967334,Caballito,1.0,1.0,39.0,37.0,Apartment,105000.0
69299,-34.563216,-58.464518000000005,Coghlan,3.0,2.0,99.0,93.0,Apartment,239000.0
136668,-34.592509,-58.4080313,Recoleta,1.0,1.0,53.0,43.0,Apartment,191677.0
129213,-34.623631,-58.40585,San Cristobal,2.0,1.0,56.0,52.0,Apartment,139000.0
111995,-34.61261629999999,-58.471484100000005,Paternal,4.0,2.0,140.0,140.0,Condo,249000.0
89636,-34.612714700000005,-58.4249377,Almagro,2.0,1.0,59.0,50.0,Apartment,130000.0
30677,-34.5518385304,-58.4748548311,Saavedra,3.0,2.0,78.0,78.0,Apartment,164900.0
79110,-34.6094795,-58.46186,Villa General Mitre,3.0,1.0,77.0,69.0,Apartment,173000.0
83121,-34.6284135723,-58.4501647673,Caballito,2.0,1.0,55.0,55.0,Apartment,149000.0
135668,-34.6237933,-58.4022563,San Cristobal,1.0,1.0,39.0,33.0,Apartment,83000.0
90871,-34.6023286,-58.4195557,Almagro,3.0,3.0,101.0,91.0,Apartment,220000.0
120518,-34.596237,-58.41521899999999,Palermo,1.0,1.0,40.0,40.0,Apartment,128000.0
136738,-34.6057934,-58.4886936,Villa del Parque,1.0,1.0,45.0,43.0,Apartment,112000.0
75442,-34.612364,-58.467179,Villa General Mitre,3.0,2.0,212.0,108.0,Condo,280000.0
70374,-34.6033217,-58.4193994,Almagro,2.0,1.0,160.0,80.0,Apartment,230000.0
7259,-34.5879927,-58.4066186,Barrio Norte,1.0,1.0,47.0,40.0,Apartment,135000.0
127829,-34.6221943,-58.3776811,San Telmo,1.0,1.0,48.0,44.0,Apartment,110000.0
135377,-34.5903312,-58.5047148,Villa Pueyrredón,1.0,1.0,38.0,27.0,Apartment,125000.0
16589,-34.61144470000001,-58.4209936,Almagro,1.0,1.0,52.0,44.0,Apartment,105000.0
19641,-34.537958,-58.46576,Nuñez,1.0,1.0,43.0,37.0,Apartment,182000.0
96547,-34.5499612882,-58.4677412159,Nuñez,1.0,2.0,51.0,47.0,Apartment,173000.0
63353,-34.60736,-58.4173,Almagro,2.0,2.0,65.0,60.0,Apartment,215000.0
82784,-34.6389789,-58.500115,Villa Luro,2.0,1.0,101.0,92.0,Apartment,210000.0
70745,-34.594435,-58.383501,Barrio Norte,1.0,1.0,39.0,39.0,Apartment,99500.0
42059,-34.608863675100004,-58.4192345964,Almagro,3.0,1.0,104.0,95.0,Apartment,239000.0
134276,-34.6244262,-58.397363600000006,San Cristobal,3.0,2.0,230.0,190.0,Condo,238000.0
